82353292333796 ,0.01,46531
82353292333796 ,0.02,15815
82353292333796 ,0.03,11814
82353292333796 ,0.04,15683
82353292333796 ,0.05,12484
82353292333796 ,0.06,6722
82353292333796 ,0.07,4655
82353292333796 ,0.08,3341
82353292333796 ,0.09,2138
82353292333796 ,0.1,1979
82353292333796 ,0.11,1347
82353292333796 ,0.12,3112
82353292333796 ,0.13,1917
82353292333796 ,0.14,2140
82353292333796 ,0.15,1984
82353292333796 ,0.16,1193
82353292333796 ,0.17,811
82353292333796 ,0.18,662
82353292333796 ,0.19,599
82353292333796 ,0.2,501
82353292333796 ,0.21,530
82353292333796 ,0.22,577
82353292333796 ,0.23,596
82353292333796 ,0.24,534
82353292333796 ,0.25,356
82353292333796 ,0.26,596
82353292333796 ,0.27,344
82353292333796 ,0.28,389
82353292333796 ,0.29,311
82353292333796 ,0.3,256
82353292333796 ,0.31,461
82353292333796 ,0.32,277
82353292333796 ,0.33,309
82353292333796 ,0.34,266
82353292333796 ,0.35,248
82353292333796 ,0.36,257
82353292333796 ,0.37,344
82353292333796 ,0.38,156
82353292333796 ,0.39,177
82353292333796 ,0.4,196
82353292333796 ,0.41,151
82353292333796 ,0.42,550
82353292333796 ,0.43,1423
82353292333796 ,0.44,389
82353292333796 ,0.45,420
82353292333796 ,0.46,547
82353292333796 ,0.47,556
82353292333796 ,0.48,163
82353292333796 ,0.49,126
82353292333796 ,0.5,135
82353292333796 ,0.51,174
82353292333796 ,0.52,111
82353292333796 ,0.53,103
82353292333796 ,0.54,100
82353292333796 ,0.55,108
82353292333796 ,0.56,106
82353292333796 ,0.57,155
82353292333796 ,0.58,494
82353292333796 ,0.59,139
82353292333796 ,0.6,101
82353292333796 ,0.61,126
82353292333796 ,0.62,93
82353292333796 ,0.63,85
82353292333796 ,0.64,275
82353292333796 ,0.65,92
82353292333796 ,0.66,80
82353292333796 ,0.67,49
82353292333796 ,0.68,53
82353292333796 ,0.69,62
82353292333796 ,0.7,116
82353292333796 ,0.71,391
82353292333796 ,0.72,141
82353292333796 ,0.73,104
82353292333796 ,0.74,92
82353292333796 ,0.75,122
82353292333796 ,0.76,105
82353292333796 ,0.77,385
82353292333796 ,0.78,291
82353292333796 ,0.79,91
82353292333796 ,0.8,88
82353292333796 ,0.81,91
82353292333796 ,0.82,102
82353292333796 ,0.83,88
82353292333796 ,0.84,80
82353292333796 ,0.85,104
82353292333796 ,0.86,147
82353292333796 ,0.87,81
82353292333796 ,0.88,75
82353292333796 ,0.89,65
82353292333796 ,0.9,44
82353292333796 ,0.91,93
82353292333796 ,0.92,97
82353292333796 ,0.93,71
82353292333796 ,0.94,72
82353292333796 ,0.95,96
82353292333796 ,0.96,61
82353292333796 ,0.97,47
82353292333796 ,0.98,50
82353292333796 ,0.99,45
82353292333796 ,1,52
82353292333796 ,1.01,74
82353292333796 ,1.02,48
82353292333796 ,1.03,70
82353292333796 ,1.04,105
82353292333796 ,1.05,111
82353292333796 ,1.06,71
82353292333796 ,1.07,36
82353292333796 ,1.08,38
82353292333796 ,1.09,60
82353292333796 ,1.1,34
82353292333796 ,1.11,26
82353292333796 ,1.12,38
82353292333796 ,1.13,41
82353292333796 ,1.14,77
82353292333796 ,1.15,55
82353292333796 ,1.16,40
82353292333796 ,1.17,29
82353292333796 ,1.18,32
82353292333796 ,1.19,28
82353292333796 ,1.2,36
82353292333796 ,1.21,37
