82353292333796,0.04,15683.00,57.35
82353292333796,0.12,3112.00,80.18
82353292333796,0.14,2140.00,82.77
82353292333796,0.23,596.00,87.53
82353292333796,0.26,596.00,88.48
82353292333796,0.28,389.00,88.95
82353292333796,0.31,461.00,89.60
82353292333796,0.33,309.00,89.98
82353292333796,0.37,344.00,90.69
82353292333796,0.40,196.00,91.03
82353292333796,0.43,1423.00,92.38
82353292333796,0.47,556.00,93.60
82353292333796,0.51,174.00,93.98
82353292333796,0.55,108.00,94.25
82353292333796,0.58,494.00,94.74
82353292333796,0.61,126.00,94.97
82353292333796,0.64,275.00,95.26
82353292333796,0.71,391.00,95.80
82353292333796,0.75,122.00,96.09
82353292333796,0.77,385.00,96.40
82353292333796,0.82,102.00,96.83
82353292333796,0.86,147.00,97.09
82353292333796,0.92,97.00,97.38
82353292333796,0.95,96.00,97.54
82353292333796,0.98,50.00,97.64
82353292333796,1.01,74.00,97.75
82353292333796,1.05,111.00,97.96
82353292333796,1.09,60.00,98.09
82353292333796,1.14,77.00,98.23
82353292333796,1.18,32.00,98.33
82353292333796,1.23,46.00,98.45
82353292333796,1.25,44.00,98.50
82353292333796,1.27,50.00,98.56
82353292333796,1.31,50.00,98.66
82353292333796,1.36,68.00,98.79
82353292333796,1.43,71.00,98.99
82353292333796,1.50,28.00,99.16
82353292333796,1.52,35.00,99.20
82353292333796,1.54,26.00,99.23
82353292333796,1.59,62.00,99.34
82353292333796,1.65,37.00,99.45
82353292333796,1.68,30.00,99.48
82353292333796,1.71,27.00,99.53
82353292333796,1.74,16.00,99.55
82353292333796,1.76,27.00,99.58
82353292333796,1.79,19.00,99.60
82353292333796,1.85,19.00,99.64
82353292333796,1.92,12.00,99.69
82353292333796,1.95,20.00,99.71
82353292333796,2.01,28.00,99.75
82353292333796,2.07,20.00,99.77
82353292333796,2.14,16.00,99.79
82353292333796,2.20,14.00,99.82
82353292333796,2.23,19.00,99.84
82353292333796,2.30,9.00,99.86
82353292333796,2.33,8.00,99.88
82353292333796,2.37,8.00,99.89
82353292333796,2.41,9.00,99.90
82353292333796,2.45,13.00,99.92
82353292333796,2.47,10.00,99.93
82353292333796,2.77,6.00,99.96
82353292333796,3.20,3.00,99.97
82353292333796,3.26,7.00,99.98
82353292333796,3.45,4.00,99.98
82353292333796,3.50,6.00,99.99
82353292333796,3.78,2.00,99.99
82353292333796,4.00,5.00,100.00
82353292333796,4.68,1.00,100.00
82353292333796,5.20,1.00,100.00
833385348473598,0.13,69.00,19.56
833385348473598,0.15,91.00,27.13
833385348473598,0.17,80.00,34.07
833385348473598,0.22,81.00,53.73
833385348473598,0.26,50.00,63.62
833385348473598,0.29,45.00,70.40
833385348473598,0.31,32.00,73.08
833385348473598,0.33,24.00,75.34
833385348473598,0.38,71.00,85.17
833385348473598,0.41,32.00,88.38
833385348473598,0.47,21.00,93.11
833385348473598,0.52,22.00,95.69
833385348473598,0.54,19.00,97.32
833385348473598,0.61,22.00,99.95
833385348473598,0.86,1.00,100.00
